Wall time,Step,Value
1716645257.3891318,12980,0.0021497237030416727
1716645260.7735393,13250,0.0026023006066679955
1716645263.4031608,13450,0.002183081116527319
1716645265.7555125,13640,0.002643236657604575
1716645267.1287155,13750,0.0020970155019313097
1716645267.2163384,13760,0.002442282158881426
1716645272.6541197,14170,0.0023990999907255173
1716645275.3887913,14390,0.0021720370277762413
1716645277.926736,14570,0.0021045103203505278
1716645278.1970942,14580,0.0024458025582134724
1716645282.2820988,14940,0.002295750193297863
1716645283.1339736,15020,0.0019156243652105331
1716645284.2462287,15100,0.0024144414346665144
1716645284.6059694,15130,0.0016098279738798738
1716645288.8050992,15480,0.003183560213074088
1716645289.0846536,15510,0.0021616921294480562
1716645290.8550768,15650,0.001989952754229307
1716645291.223131,15680,0.0025833495892584324
1716645291.7350943,15730,0.002467667916789651
1716645293.3767977,15850,0.0021977408323436975
1716645294.7373521,15960,0.0018893835367634892
1716645298.1564765,16270,0.0019490229897201061
1716645298.8853343,16350,0.0022813661489635706
1716645302.8031852,16700,0.0020444425754249096
1716645304.4544497,16850,0.0024828226305544376
1716645306.372942,17020,0.001786279957741499
1716645306.6128385,17040,0.002002465073019266
1716645306.9852264,17070,0.0018251482397317886
1716645307.5181458,17110,0.0019461626652628183
1716645315.1765087,17750,0.0017177702393382788
1716645315.4126105,17770,0.0019170535961166024
1716645317.2278886,17890,0.001451104530133307
1716645323.9508119,18470,0.0019161651143804193
1716645325.212222,18600,0.0020272606052458286
1716645326.0351655,18670,0.002101448131725192
1716645329.6185372,18990,0.0017093966016545892
1716645329.9046738,19020,0.001509069581516087
1716645330.5757904,19080,0.0021680165082216263
1716645330.7089782,19090,0.0015390724875032902
1716645333.8360834,19360,0.0015525097260251641
1716645334.269273,19400,0.00161446793936193
1716645334.9042044,19450,0.001534900045953691
1716645336.9416704,19600,0.0021403615828603506
1716645337.0309339,19610,0.0016810967354103923
1716645339.6226816,19790,0.0017196160042658448
1716645350.9244878,20700,0.0017304517095908523
1716645351.865759,20790,0.001803519669920206
1716645353.182696,20890,0.0014626187039539218
1716645354.335704,21000,0.0015167449600994587
1716645355.8477447,21150,0.0017853816971182823
1716645356.5127108,21190,0.0018503008177503943
1716645358.5392103,21390,0.0018197714816778898
1716645365.0174751,21940,0.001417704625055194
1716645366.6890056,22090,0.0016157387290149927
1716645367.320975,22150,0.0014007725985720754
1716645370.4711628,22390,0.0014978103572502732
1716645371.019057,22440,0.001485058688558638
1716645379.6690397,23190,0.0012548675294965506
1716645382.3621788,23420,0.0013206072617322206
1716645384.3492498,23590,0.001554326736368239
1716645388.5474243,23940,0.001344219665043056
1716645393.7410903,24360,0.0012545573990792036
1716645394.1967008,24410,0.0013425068464130163
1716645395.692498,24540,0.0014825178077444434
1716645396.606205,24620,0.0013121666852384806
1716645396.8998253,24650,0.0016099321655929089
1716645399.6372132,24850,0.001569931278936565
1716645401.6338804,24980,0.0013799057342112064
1716645402.067249,25030,0.0017727392259985209
1716645403.6845198,25170,0.0012660510838031769
1716645403.8746808,25190,0.001245536026544869
1716645405.5303311,25300,0.0014067816082388163
1716645411.1905785,25770,0.0012530838139355183
1716645411.3515728,25780,0.0017848196439445019
1716645413.8327851,25990,0.0015001692809164524
1716645417.2257447,26270,0.001400032895617187
1716645418.077527,26350,0.0011937450617551804
1716645419.1814342,26430,0.0012828776380047202
1716645422.638509,26700,0.0011835434706881642
1716645423.157266,26740,0.0011117833200842142
1716645423.8877544,26810,0.0013663313584402204
1716645424.3078601,26840,0.0020675845444202423
1716645425.4897966,26930,0.0015486159827560186
1716645427.199661,27080,0.0014459957601502538
1716645428.2249682,27130,0.0014662633184343576
1716645428.877034,27170,0.0011481274850666523
1716645431.4999936,27340,0.0012418871046975255
1716645432.1005461,27390,0.0012089144438505173
1716645432.1907492,27400,0.0011671122629195452
1716645433.76455,27530,0.0014631280209869146
1716645433.856969,27540,0.0010360995074734092
1716645433.946162,27550,0.0012363626156002283
1716645435.1728892,27650,0.0012163517531007528
1716645435.5662487,27680,0.0012453233357518911
1716645436.8417273,27780,0.0013178586959838867
1716645437.719725,27850,0.0014397725462913513
1716645441.0356243,28120,0.0014730689581483603
1716645443.849305,28340,0.001104461494833231
1716645445.0627651,28440,0.0013390346430242062
1716645446.8413262,28610,0.0015130577376112342
1716645446.9412055,28620,0.0011620697332546115
1716645453.6902163,29210,0.001234542578458786
1716645457.4572484,29520,0.0013005040818825364
1716645458.0770595,29550,0.001130811171606183
1716645458.8697035,29620,0.0012392033822834492
1716645459.3607347,29650,0.0010257988469675183
1716645460.395151,29730,0.0012155994772911072
1716645465.8127558,30190,0.0010808927472680807
1716645467.5637937,30340,0.0013560198713093996
1716645469.0667012,30470,0.0010871217818930745
1716645473.1653965,30830,0.0010989444563165307
1716645473.2547963,30840,0.0012487443163990974
1716645475.6017869,31030,0.0011471773032099009
1716645475.6989102,31040,0.0010951963486149907
1716645475.7902837,31050,0.001019271439872682
1716645477.4844687,31190,0.001414232887327671
1716645477.5865834,31200,0.0011469589080661535
1716645477.672316,31210,0.001122184912674129
1716645478.4647124,31280,0.0011667597573250532
1716645480.7291274,31450,0.0012404322624206543
1716645484.067139,31730,0.0011082488344982266
1716645486.24409,31920,0.0011460853274911642
1716645487.0432897,31990,0.0011936030350625515
1716645487.9865222,32040,0.001045031938701868
1716645489.8143423,32170,0.0010013151913881302
1716645490.084335,32200,0.0011780267814174294
1716645492.5899298,32410,0.0012384597212076187
1716645495.2230635,32650,0.001198827289044857
1716645495.5861433,32680,0.0009836915414780378
1716645500.3585565,33060,0.0016467715613543987
1716645504.3480484,33400,0.0010376273421570659
1716645506.0281968,33560,0.0011175384279340506
1716645508.4183614,33740,0.0013074467424303293
1716645509.4570172,33850,0.0010354614350944757
1716645510.4291232,33930,0.0011530591873452067
1716645511.9346018,34040,0.0009807341266423464
1716645513.6108267,34180,0.0010053446749225259
1716645518.7354658,34610,0.00106989371124655
1716645521.5921648,34830,0.001005216152407229
1716645521.6882942,34840,0.001222058548592031
1716645522.6173725,34910,0.00105881632771343
1716645522.8871915,34930,0.0010354736587032676
1716645523.8360834,35000,0.0009424835443496704
1716645526.9312477,35260,0.0010899240151047707
1716645531.6033146,35660,0.0010943131055682898
1716645531.8650362,35690,0.0010874397121369839
1716645532.945469,35760,0.0009537242585793138
1716645534.1383665,35880,0.0011593421222642064
1716645535.4519243,36000,0.0010706055909395218
1716645537.1274693,36130,0.0011983775766566396
1716645537.272403,36140,0.001082982518710196
1716645537.5392487,36160,0.0010847685625776649
1716645539.1297998,36300,0.0010326934279873967
1716645542.0310292,36540,0.0009372406057082117
1716645542.3155332,36570,0.0009018023265525699
1716645542.4985223,36590,0.0009645879035815597
1716645542.674432,36610,0.0009812978096306324
1716645542.92962,36640,0.0011195900151506066
1716645543.4412367,36680,0.0009969770908355713
1716645543.7850764,36710,0.0010064893867820501
1716645546.0128741,36900,0.0009897206909954548
1716645549.3890371,37120,0.0011380056384950876
1716645549.9285905,37170,0.001027077785693109
1716645553.7427223,37480,0.001134424819611013
1716645554.2795641,37540,0.0008747169049456716
1716645554.9992633,37610,0.001019514398649335
1716645555.2053623,37630,0.0010349770309403539
1716645557.6409965,37820,0.0008178892894648015
1716645565.0649705,38480,0.001082829898223281
1716645565.259145,38500,0.000921037804801017
1716645567.2700398,38690,0.0009494585683569312
1716645571.1558661,39020,0.0009880212601274252
1716645572.324158,39110,0.0010439568432047963
1716645572.942574,39150,0.0010063049849122763
1716645573.6062057,39210,0.0011002286337316036
1716645574.9971972,39330,0.0010046472307294607
1716645575.3834047,39360,0.0009166469099000096
1716645579.0688157,39660,0.0009340174146927893
1716645580.1853883,39750,0.0011322196805849671
1716645581.0676606,39810,0.001013206085190177
1716645584.4892213,40120,0.0009870986687019467
1716645584.9836848,40140,0.000983639620244503
1716645586.093245,40230,0.0009760913089849055
1716645587.3748283,40340,0.0009812252828851342
1716645588.1976233,40400,0.0010295044630765915
1716645589.0408356,40470,0.000842229463160038
1716645593.4178066,40840,0.0010477290488779545
1716645596.1422727,41090,0.0008994422387331724
1716645596.9323514,41150,0.0009308599401265383
1716645597.605202,41210,0.0010880861664190888
1716645597.95762,41240,0.0008389922440983355
1716645600.3290846,41460,0.0009022237500175834
1716645604.4451764,41810,0.0008093217620626092
1716645605.9226494,41920,0.0010429874528199434
1716645610.917423,42270,0.0008748958935029805
1716645613.5378597,42490,0.000997553113847971
1716645613.9960232,42520,0.0010012388229370117
1716645614.5527773,42570,0.0010416959412395954
1716645621.8615413,43180,0.001062796451151371
1716645622.641915,43230,0.0009339837124571204
1716645623.2457669,43280,0.0009242169908247888
1716645623.9216127,43340,0.0008926797891035676
1716645631.7103484,43950,0.0010265364544466138
1716645636.2333777,44350,0.0008302619680762291
1716645637.258653,44430,0.0010601995745673776
1716645639.2811859,44540,0.001005808007903397
1716645640.6142955,44660,0.0010185085702687502
1716645647.390496,45250,0.000790340534877032
1716645648.4648817,45350,0.0009136818116530776
1716645648.8530867,45390,0.0008318797335959971
1716645651.9222164,45640,0.0009106656070798635
1716645652.337168,45680,0.0009193284204229712
1716645653.0934381,45740,0.000813618185929954
1716645657.1052988,46090,0.0010305375326424837
1716645657.4775467,46120,0.0008357432088814676
1716645661.3805084,46490,0.000785535026807338
1716645662.796513,46590,0.0009570337715558708
1716645664.9722378,46780,0.0007099793292582035
1716645665.8771803,46860,0.0009624814265407622
1716645666.342583,46900,0.0009284709230996668
1716645666.7164304,46920,0.0008516303496435285
1716645667.4218988,46980,0.0008195287082344294
1716645668.8451276,47070,0.0008380808867514133
1716645671.5125318,47300,0.0009141623741015792
1716645672.453527,47370,0.0009960465831682086
1716645675.2811303,47590,0.001023644465021789
1716645675.9967854,47660,0.0008560303831472993
1716645676.7713,47720,0.0008527835016138852
1716645677.2937434,47760,0.0009978711605072021
1716645677.4362106,47770,0.0010199843673035502
1716645681.1121123,48070,0.0009627410909160972
1716645683.9751263,48300,0.0008573950617574155
1716645684.2954865,48320,0.0008641745080240071
1716645684.6400096,48350,0.000858622370287776
1716645684.750973,48360,0.0008695014985278249
1716645685.5621781,48440,0.0008929211762733757
1716645689.9462366,48820,0.0008911365875974298
1716645691.5952065,48950,0.0009966283105313778
1716645693.3309927,49100,0.0009591298876330256
1716645695.461746,49290,0.0009453500970266759
1716645695.8045447,49330,0.0009001056314446032
1716645696.474086,49400,0.0009427836630493402
1716645697.4164858,49490,0.0008070968906395137
1716645701.4071856,49800,0.000927157758269459
1716645702.6405008,49910,0.0007450166740454733
1716645706.302052,50230,0.000845755566842854
1716645709.3293152,50470,0.0007871489506214857
1716645711.8977833,50660,0.0008642805041745305
1716645713.4990084,50790,0.000863047840539366
1716645713.6299622,50800,0.0008923087734729052
1716645714.5760646,50880,0.0010330500081181526
1716645714.796807,50900,0.0008533801883459091
1716645720.1386712,51320,0.0008643176406621933
1716645720.7167442,51360,0.000977655523456633
1716645721.2373521,51400,0.0009027721243910491
1716645722.5292113,51510,0.0009493331308476627
1716645722.6839879,51520,0.0007740096189081669
1716645722.936727,51540,0.0009090738603845239
1716645723.0884433,51550,0.0008620232692919672
1716645726.889525,51870,0.000956742384005338
1716645728.0974112,51980,0.0010473555885255337
1716645728.605464,52000,0.000782467017415911
1716645729.2136307,52050,0.0009702406241558492
1716645729.502115,52070,0.0008354836609214544
1716645730.9041615,52180,0.0009033963433466852
1716645731.747149,52250,0.0009495301055721939
1716645733.7349954,52380,0.0008019479573704302
1716645735.4793901,52530,0.0008767670951783657
1716645736.598698,52620,0.0008983094012364745
1716645737.015521,52650,0.0008647662471048534
1716645740.8104186,52950,0.0008187591447494924
1716645743.4095397,53180,0.00080552336294204
1716645743.544006,53190,0.0009194117155857384
1716645743.798114,53220,0.0008740754565224051
1716645743.9603527,53240,0.0008173888782039285
1716645744.3168297,53280,0.000796256004832685
1716645745.056958,53340,0.001026051351800561
1716645747.9785562,53620,0.0007745926850475371
1716645749.0086446,53700,0.0008542475989088416
1716645751.3250873,53930,0.000871839583851397
1716645752.472483,54030,0.0007868375396355987
1716645757.3577774,54450,0.0007870366680435836
1716645758.700251,54540,0.0008401488303206861
1716645759.3379004,54590,0.0007647213060408831
1716645764.9052978,55040,0.0009649693383835256
1716645765.5533848,55090,0.0008314482402056456
1716645766.7901506,55210,0.0008964664302766323
1716645771.9544935,55670,0.0007803764892742038
1716645776.3738813,56040,0.0008142179576680064
1716645783.4626672,56670,0.0008943525608628988
1716645790.9532864,57230,0.0008852265309542418
1716645791.5728204,57300,0.0008675615536049008
1716645795.133063,57580,0.0009092048858292401
1716645797.99446,57810,0.0007934824097901583
1716645798.7580268,57890,0.0009474580292589962
1716645803.6032789,58320,0.0008162945741787553
1716645807.814848,58660,0.0007021347992122173
1716645809.4025252,58790,0.0007767852512188256
1716645809.6884506,58820,0.0007874075672589242
1716645817.3183122,59480,0.0008419834775850177
1716645818.5572915,59560,0.0007582248654216528
1716645819.522233,59640,0.0007935371831990778
1716645821.8316057,59810,0.0007838007295504212
1716645822.9020922,59900,0.0007997568463906646
1716645823.6415677,59970,0.0008046837756410241
1716645824.1972547,60030,0.0008098913240246475
1716645824.9568534,60090,0.0009552917908877134
1716645829.3931854,60450,0.0007680509588681161
1716645830.3160794,60530,0.0007791132666170597
1716645832.9812918,60780,0.000805038376711309
1716645833.255379,60790,0.0008478547679260373
1716645836.9314084,61110,0.0007817915757186711
1716645837.3301232,61130,0.0008097052341327071
1716645839.4455407,61330,0.0007885213126428425
1716645839.9810524,61380,0.0008993195951916277
1716645840.1585348,61400,0.0006277394131757319
1716645840.3335521,61420,0.0008891018223948777
1716645843.2766802,61680,0.0007517111371271312
1716645850.557923,62250,0.0007787616923451424
1716645852.5004883,62430,0.0006943860207684338
1716645856.9617493,62790,0.000800836191046983
1716645857.2411394,62810,0.0007326180930249393
1716645859.5822892,63000,0.0007753112004138529
1716645863.1827586,63320,0.0007302321027964354
1716645863.3817506,63340,0.0008287948439829051
1716645864.8427901,63470,0.0008120951242744923
1716645866.2661731,63580,0.000860361906234175
1716645866.3503628,63590,0.0007567154243588448
1716645866.9139085,63640,0.0008965871529653668
1716645867.5449123,63690,0.0007291112560778856
1716645871.6290343,64060,0.0007829883834347129
1716645873.7167444,64240,0.0006897026323713362
1716645875.8991795,64430,0.0008003568509593606
1716645878.211836,64590,0.0009559306781738997
1716645879.9586263,64730,0.0008557247347198427
1716645882.1237953,64910,0.0007763700559735298
1716645882.4862082,64940,0.0008258773013949394
1716645886.6473842,65280,0.0006926299538463354
1716645887.000272,65310,0.0007606809376738966
1716645888.813189,65460,0.0007204464636743069
1716645889.3345659,65510,0.0007738397107459605
1716645891.2840636,65640,0.0007921842625364661
1716645891.7609859,65690,0.0007694369996897876
1716645893.57621,65850,0.0009345575817860663
1716645894.238763,65900,0.0009413098450750113
1716645894.7806797,65950,0.0007206591544672847
1716645895.1874185,65990,0.0007842407212592661
1716645896.8382359,66150,0.000743549782782793
1716645900.8739405,66490,0.000875152531079948
1716645903.5787652,66730,0.0007801262545399368
1716645908.5176597,67150,0.0009067164501175284
1716645909.244321,67200,0.0009082034812308848
1716645910.484472,67300,0.0008582990267314017
1716645910.977795,67340,0.0007872056448832154
1716645912.6580472,67500,0.0007250444032251835
1716645914.0810888,67610,0.0008443716214969754
1716645916.7484064,67850,0.0007867456879466772
1716645919.1062882,68020,0.0007228159811347723
1716645921.1723952,68210,0.0007846552180126309
1716645923.6892114,68420,0.0007426990778185427
1716645924.6710267,68500,0.0008666125359013677
1716645925.8355076,68590,0.0006698339711874723
1716645927.7664063,68750,0.0007110050646588206
1716645932.406448,69140,0.0007810996612533927
1716645932.6346838,69160,0.0008297436870634556
1716645933.0789535,69190,0.000783268827944994
1716645934.4423447,69300,0.0006494075641967356
1716645935.4316888,69370,0.0007447359384968877
1716645940.1844897,69750,0.0007631417829543352
1716645942.0617573,69910,0.0006696375203318894
1716645942.75039,69960,0.0008629870135337114
1716645942.9175618,69980,0.0007398289744742215
1716645945.2028534,70180,0.0008319218177348375
1716645946.5187962,70290,0.0006802654825150967
1716645948.420898,70440,0.0007313494570553303
1716645949.587439,70540,0.0008345090318471193
1716645957.2917917,71170,0.0008548792102374136
1716645957.5637655,71200,0.0006450129440054297
1716645958.115362,71260,0.0006592178251594305
1716645962.5067725,71640,0.000829425873234868
1716645963.9624283,71770,0.0006871609948575497
1716645964.0601435,71780,0.0008118192781694233
1716645964.292295,71800,0.0007091435836628079
1716645964.9254398,71860,0.0007749156793579459
1716645967.4206169,72070,0.0007477070903405547
1716645969.852214,72250,0.0008309002732858062
1716645973.5083299,72530,0.0006977766170166433
1716645975.600544,72740,0.0006189163541421294
1716645979.6590981,73080,0.0007914969464763999
1716645982.9382415,73340,0.0009270922164432704
1716645983.287491,73380,0.0007470250129699707
1716645983.4889607,73400,0.0007241878774948418
1716645984.8217976,73530,0.0008038114756345749
1716645985.4309251,73580,0.0007428719545714557
1716645986.7006245,73670,0.0007152028265409172
1716645988.5357895,73850,0.0008051308686845005
1716645993.0188904,74240,0.0008799199131317437
1716645994.3990047,74350,0.0008605856564827263
1716645994.5063176,74360,0.0007591195171698928
1716645997.7381158,74640,0.0007266695029102266
1716645998.7012224,74680,0.000831513199955225
1716645998.8909094,74700,0.0006840655696578324
1716646000.3923936,74820,0.0007268733461387455
1716646003.4471166,75060,0.0007772991084493697
1716646004.8198805,75180,0.0007804943597875535
1716646005.6238363,75260,0.0007117677014321089
1716646006.3693004,75320,0.0007225926383398473
1716646007.8731802,75430,0.0006564052891917527
1716646008.99154,75510,0.0007114162435755134
1716646009.2866952,75530,0.0007301794830709696
1716646009.9283352,75590,0.0007188661256805062
1716646013.7894964,75930,0.0007938847411423922
1716646014.6986198,76020,0.0007735189283266664
1716646015.1629446,76040,0.0005925146979279816
1716646015.5488584,76070,0.0006896358099766076
1716646018.7361336,76380,0.0007278724224306643
1716646019.3562484,76440,0.0007222496205940843
1716646020.8826797,76600,0.0007323005702346563
1716646020.980393,76610,0.0007123522227630019
1716646028.8635962,77270,0.0007580887759104371
1716646029.182924,77300,0.0007225671433843672
1716646032.4347637,77560,0.000720581563655287
1716646033.0083723,77610,0.0007647374295629561
1716646036.94441,77940,0.0006754272617399693
1716646037.0303247,77950,0.0006566448137164116
1716646040.257478,78210,0.0005960241542197764
1716646042.226206,78380,0.0008346230024471879
1716646042.9150064,78420,0.0006796820089221001
1716646043.7885187,78500,0.000649025896564126
1716646044.4027207,78550,0.0007662370335310698
1716646044.5324116,78560,0.0006597174215130508
1716646045.0743222,78620,0.0007613013731315732
1716646047.4294772,78820,0.0006711148307658732
1716646048.919,78950,0.0008066252921707928
1716646049.787409,79010,0.0006478044670075178
1716646052.631751,79260,0.000716443988494575
1716646052.9823956,79290,0.0007706951000727713
1716646060.737194,79860,0.000792229431681335
1716646066.1700273,80320,0.0007495057652704418
1716646067.950625,80460,0.0006707143038511276
1716646068.876079,80540,0.0006919592269696295
1716646071.6764991,80770,0.0006688776193186641
1716646071.8054142,80780,0.0008939686813391745
1716646073.7554753,80960,0.0006885209586471319
1716646076.84155,81220,0.0006923748878762126
1716646079.380782,81440,0.0007402257760986686
1716646081.927707,81630,0.0007169025484472513
1716646082.0376492,81640,0.0009274285403080285
1716646085.6210134,81920,0.0007438507745973766
1716646086.4557853,82000,0.000744259508792311
1716646088.5918052,82160,0.0006329796742647886
1716646090.0976532,82290,0.000707898463588208
1716646093.3535302,82550,0.0006961692124605179
1716646095.8504088,82770,0.0007277476252056658
1716646096.628635,82830,0.0007331191445700824
1716646097.6057813,82910,0.0006898556021042168
1716646098.1652572,82960,0.0007185154827311635
1716646098.7488384,83010,0.0007051980937831104
1716646104.5432236,83490,0.0006880194996483624
1716646104.8432565,83520,0.0006390521302819252
1716646106.0667584,83630,0.0009416018147021532
1716646107.8092384,83770,0.0007099223439581692
1716646110.3791587,83970,0.0006924413610249758
1716646111.9857783,84110,0.0006796572706662118
1716646112.689134,84160,0.0007036389433778822
1716646117.2903214,84570,0.0006707499269396067
1716646121.729242,84910,0.0007416848675347865
1716646122.991805,85040,0.000812312588095665
1716646125.0933952,85210,0.0006457144627347589
1716646126.1214364,85300,0.0007691801292821765
1716646128.2839437,85480,0.0006410802016034722
1716646129.1309543,85540,0.0008126248721964657
1716646130.2310033,85630,0.0007200504769571126
1716646135.2418444,86060,0.0007454268052242696
1716646136.6196983,86180,0.0006295919301919639
1716646137.0184877,86200,0.0006460291333496571
1716646137.7373133,86270,0.0008635634439997375
1716646141.7847102,86590,0.0007043652585707605
1716646142.1912625,86630,0.0007218075916171074
1716646145.7214308,86940,0.0006701668608002365
1716646146.4378579,87000,0.0006861689034849405
1716646149.1382914,87180,0.0007115078624337912
1716646150.081243,87240,0.0007287655607797205
1716646153.3508627,87520,0.0007183270645327866
1716646153.7668262,87540,0.0007295975228771567
1716646156.2690432,87760,0.0008038708474487066
1716646156.531854,87780,0.0007440150366164744
1716646157.8061748,87880,0.000673074449878186
1716646159.1610816,87990,0.0006802460411563516
1716646162.007697,88230,0.0007519072387367487
1716646163.0794094,88330,0.0007618481758981943
1716646167.235859,88650,0.0006379785481840372
1716646167.7107127,88700,0.0007467675604857504
1716646168.3680239,88770,0.0006987705128267407
1716646169.5914583,88880,0.0007206876180134714
1716646170.3089156,88940,0.0007099968497641385
1716646172.8212936,89170,0.0006526898359879851
1716646173.2046793,89210,0.000743730051908642
1716646178.8432026,89660,0.0006849978235550225
1716646180.6236053,89850,0.0007354783010669053
1716646181.1698644,89900,0.0006902540917508304
1716646182.9009504,90060,0.000806814874522388
1716646185.9614224,90330,0.0006649765418842435
1716646187.687461,90490,0.0007305626641027629
1716646188.5926156,90580,0.0007047409890219569
1716646189.4216833,90650,0.0007353373221121728
1716646190.0917654,90700,0.0007112591993063688
1716646195.5219166,91170,0.000706017657648772
1716646196.0143106,91210,0.0007047265535220504
1716646200.3096826,91520,0.0007422153721563518
1716646201.8595998,91640,0.0007136233616620302
1716646204.8540773,91900,0.0007487820112146437
1716646205.1726267,91930,0.0008270461112260818
1716646206.328368,92030,0.0005773729644715786
1716646206.8932986,92080,0.0006722011021338403
1716646207.4691374,92120,0.0005873471964150667
1716646209.0612633,92220,0.0005951357306912541
1716646209.483839,92260,0.0006844942690804601
1716646210.729374,92340,0.0006774845533072948
1716646212.7104545,92520,0.000723628734704107
1716646217.777097,92910,0.0007112626335583627
1716646219.3568726,93030,0.0008082680287770927
1716646219.637605,93050,0.0006172449793666601
1716646220.3771434,93120,0.000690438027959317
1716646221.5769293,93220,0.0007484795642085373
1716646221.7171228,93230,0.0007477346807718277
1716646222.2121234,93270,0.000691997935064137
1716646223.2164967,93330,0.0006923615583218634
1716646223.6263,93360,0.0006365998997353017
1716646224.8448257,93450,0.0006971979746595025
1716646225.8537729,93520,0.0008016411447897553
1716646226.6358898,93590,0.0006924846675246954
1716646227.45806,93650,0.0007983092800714076
1716646227.568687,93660,0.0007005202933214605
1716646228.182878,93720,0.0007333466201089323
1716646228.7299733,93770,0.0006809384212829173
1716646229.9036813,93870,0.0006936064455658197
1716646233.5990965,94180,0.0006758244126103818
1716646236.7638683,94410,0.0007008554530330002
1716646236.9455874,94430,0.0007626987644471228
1716646238.8451412,94560,0.0007249175105243921
1716646240.520807,94700,0.0006082522450014949
1716646240.6962838,94720,0.0006969692185521126
1716646242.4682536,94880,0.0007509978022426367
1716646242.5618436,94890,0.0007966479752212763
1716646242.6518989,94900,0.0006540156318806112
1716646247.9728231,95380,0.0006941577885299921
1716646249.1554387,95470,0.0007901756907813251
1716646250.3172328,95560,0.000626261520665139
1716646251.5393984,95660,0.0006347923772409558
1716646254.6443312,95930,0.0006934489356353879
1716646255.7447166,96010,0.0006819925038143992
1716646256.410189,96070,0.0006969815585762262
1716646257.745272,96200,0.0008108492475003004
1716646261.5975814,96530,0.0006167341489344835
