Wall time,Step,Value
1716631777.7195842,56670,0.00270976684987545
1716631781.7302158,57230,0.0028978949412703514
1716631782.1944463,57300,0.002781772054731846
1716631784.6279895,57580,0.002967245876789093
1716631786.1980155,57810,0.0027194847352802753
1716631786.7171154,57890,0.002924966160207987
1716631790.8564022,58320,0.002882398199290037
1716631793.6523113,58660,0.0028038793243467808
1716631794.7311888,58790,0.002687864238396287
1716631794.9928756,58820,0.0030994494445621967
1716631799.979477,59480,0.0027936971746385098
1716631800.8901165,59560,0.0030087786726653576
1716631801.683992,59640,0.0029056661296635866
1716631802.869955,59810,0.002994662383571267
1716631803.5789387,59900,0.0030209659598767757
1716631804.425367,59970,0.0029483980033546686
1716631805.1345618,60030,0.002857309067621827
1716631805.5446174,60090,0.003200163599103689
1716631808.8112483,60450,0.0026981038972735405
1716631809.3460753,60530,0.0032863609958440065
1716631811.390801,60780,0.002700699493288994
1716631811.457021,60790,0.0025626211427152157
1716631813.605935,61110,0.002908810041844845
1716631813.7365682,61130,0.002722477540373802
1716631815.6168761,61330,0.0026819624472409487
1716631816.231957,61380,0.0027428430039435625
1716631816.3684309,61400,0.0026308239903301
1716631816.504942,61420,0.002783556468784809
1716631818.4460735,61680,0.002855466678738594
1716631822.680921,62250,0.002736876253038645
1716631823.8887177,62430,0.002475365297868848
1716631827.2388766,62790,0.0027517364360392094
1716631827.3711836,62810,0.003016582690179348
1716631828.641974,63000,0.0024470193311572075
1716631831.083291,63320,0.002963080070912838
1716631831.2162833,63340,0.0029175998643040657
1716631832.1243682,63470,0.0025237207300961018
1716631832.9793231,63580,0.0028068041428923607
1716631833.0685937,63590,0.002807200886309147
1716631833.7158942,63640,0.0026465258561074734
1716631834.421586,63690,0.002467239275574684
1716631837.213373,64060,0.0026576060336083174
1716631838.8441586,64240,0.0026095102075487375
1716631840.3724782,64430,0.0031705263536423445
1716631841.939156,64590,0.002677949145436287
1716631843.3546388,64730,0.0027345989365130663
1716631845.0285368,64910,0.0026703914627432823
1716631845.2728357,64940,0.0027702725492417812
1716631847.5473561,65280,0.002748786238953471
1716631847.7465432,65310,0.0029127737507224083
1716631849.0116181,65460,0.0027690499555319548
1716631849.5248632,65510,0.002603409346193075
1716631850.4104333,65640,0.002872901037335396
1716631850.7885323,65690,0.0027664671652019024
1716631851.8524137,65850,0.003034660592675209
1716631852.1802812,65900,0.002784891054034233
1716631852.7710652,65950,0.0028188196010887623
1716631853.032562,65990,0.002856871113181114
1716631854.3131313,66150,0.002747453050687909
1716631856.9075348,66490,0.0027185864746570587
1716631859.1608732,66730,0.0026411153376102448
1716631862.5139902,67150,0.002818347653374076
1716631863.158825,67200,0.0026933224871754646
1716631863.9086576,67300,0.0026009464636445045
1716631864.5172732,67340,0.0025630441959947348
1716631866.67713,67500,0.0028392216190695763
1716631867.8831677,67610,0.0026088040322065353
1716631870.3428311,67850,0.0027647085953503847
1716631871.5149171,68020,0.0028656062204390764
1716631873.131545,68210,0.003109284909442067
1716631874.8126245,68420,0.0025032139383256435
1716631875.3605983,68500,0.002586037153378129
1716631876.004404,68590,0.0029274432454258204
1716631877.4193506,68750,0.0026938579976558685
1716631880.9160173,69140,0.0026905389968305826
1716631881.1938124,69160,0.002695063129067421
1716631881.6051342,69190,0.0029389664996415377
1716631882.694746,69300,0.002729090629145503
1716631883.442971,69370,0.0025802799500524998
1716631886.3223774,69750,0.0030134012922644615
1716631887.3938842,69910,0.0028152877930551767
1716631888.0061636,69960,0.002921474166214466
1716631888.1443083,69980,0.0027132430113852024
1716631889.492418,70180,0.002926335670053959
1716631890.2782648,70290,0.002739747753366828
1716631891.283779,70440,0.0026159733533859253
1716631892.23174,70540,0.002615115139633417
1716631897.8906884,71170,0.0029496510978788137
1716631898.0896022,71200,0.0027157971635460854
1716631898.4910758,71260,0.0026845834217965603
1716631901.3784077,71640,0.0029041054658591747
1716631902.6467967,71770,0.0028549188282340765
1716631902.7137196,71780,0.002449069870635867
1716631902.8501837,71800,0.002460101153701544
1716631903.2556214,71860,0.0026538476813584566
1716631904.7710268,72070,0.0025620884262025356
1716631906.231131,72250,0.0027297786436975002
1716631908.1733181,72530,0.003063770942389965
1716631909.5757108,72740,0.0027114632539451122
1716631912.1156282,73080,0.00277221598662436
1716631913.8969529,73340,0.0030763710383325815
1716631914.4322348,73380,0.0027425435837358236
1716631914.5620208,73400,0.002600589068606496
1716631915.4398646,73530,0.0025965538807213306
1716631915.784531,73580,0.002528924262151122
1716631916.4240558,73670,0.0028230519965291023
1716631918.0674756,73850,0.002937456127256155
1716631921.5700593,74240,0.0026911969762295485
1716631922.305033,74350,0.0028781297150999308
1716631922.3713007,74360,0.002675696276128292
1716631925.2431538,74640,0.002906179055571556
1716631925.5859802,74680,0.0028572273440659046
1716631925.7158222,74700,0.0026754369027912617
1716631926.5496237,74820,0.0028605079278349876
1716631928.3131533,75060,0.0025518792681396008
1716631929.3776207,75180,0.002514950931072235
1716631929.9048872,75260,0.002464500954374671
1716631930.3074734,75320,0.002657952718436718
1716631931.244845,75430,0.002884393325075507
1716631931.827998,75510,0.0025565107353031635
1716631931.9617152,75530,0.0027088893111795187
1716631932.3771734,75590,0.002736740279942751
1716631935.0497317,75930,0.0026059593074023724
1716631935.6642056,76020,0.0027200435288250446
1716631935.7960246,76040,0.0025134950410574675
1716631935.9975936,76070,0.0025565489195287228
1716631938.7149744,76380,0.0026622365694493055
1716631939.1177745,76440,0.002755138324573636
1716631940.6182225,76600,0.0029039480723440647
1716631940.6828158,76610,0.0026880570221692324
1716631945.5182235,77270,0.0026115518994629383
1716631945.712665,77300,0.0027741454541683197
1716631948.5376296,77560,0.0027066452894359827
1716631948.8768258,77610,0.002686453517526388
1716631951.130728,77940,0.0028360895812511444
1716631951.1977093,77950,0.0028847656212747097
1716631953.4136193,78210,0.002804981544613838
1716631954.851598,78380,0.0025188475847244263
1716631955.164223,78420,0.0025776904076337814
1716631955.9292424,78500,0.0028161329682916403
1716631956.5825672,78550,0.0025790915824472904
1716631956.6482956,78560,0.0025537898764014244
1716631957.0522492,78620,0.0024298045318573713
1716631958.6341128,78820,0.002523674163967371
1716631959.5154252,78950,0.0028387499041855335
1716631959.9051287,79010,0.0028444412164390087
1716631962.0081165,79260,0.002576342783868313
1716631962.351896,79290,0.0027946208138018847
1716631967.0725315,79860,0.0026036000344902277
1716631970.8143353,80320,0.0027276973705738783
1716631971.7683465,80460,0.002631864510476589
1716631972.293812,80540,0.0025923699140548706
1716631973.8378189,80770,0.0027748977299779654
1716631973.9031887,80780,0.0028757299296557903
1716631975.5004153,80960,0.0028588268905878067
1716631977.322595,81220,0.0025958397891372442
1716631979.1665957,81440,0.002674018731340766
1716631981.1286016,81630,0.002732299268245697
1716631981.2014236,81640,0.0025581736117601395
1716631983.0913022,81920,0.002407111693173647
1716631984.0669503,82000,0.0027978739235550165
1716631985.6102347,82160,0.002658143639564514
1716631986.4843884,82290,0.002759802620857954
1716631988.6410818,82550,0.002544189803302288
1716631990.5636468,82770,0.002811236772686243
1716631991.0332613,82830,0.0027085267938673496
1716631991.600419,82910,0.0028992067091166973
1716631991.9679952,82960,0.0027957598213106394
1716631992.3350544,83010,0.0028374455869197845
1716631995.984966,83490,0.002905735746026039
1716631996.1979623,83520,0.002816753461956978
1716631996.9489577,83630,0.0025059038307517767
1716631998.2212944,83770,0.0026524493005126715
1716631999.6099768,83970,0.0026608880143612623
1716632000.926238,84110,0.0028123524971306324
1716632001.262735,84160,0.0027900708373636007
1716632005.031308,84570,0.002756963949650526
1716632008.1149936,84910,0.0027540542650967836
1716632009.197692,85040,0.002455776557326317
1716632010.3726742,85210,0.0024806559085845947
1716632011.1421046,85300,0.0030120224691927433
1716632013.4229448,85480,0.0025550604332238436
1716632013.9855072,85540,0.0027508523780852556
1716632014.9077473,85630,0.002834657672792673
1716632018.8895373,86060,0.0028216701466590166
1716632019.7424123,86180,0.0026135349180549383
1716632019.8772652,86200,0.0028684872668236494
1716632020.606134,86270,0.0028176698833703995
1716632024.1863291,86590,0.002719687297940254
1716632024.4729621,86630,0.002466503530740738
1716632026.7859643,86940,0.002748805796727538
1716632027.2225845,87000,0.0026537030935287476
1716632029.0196722,87180,0.0026032645255327225
1716632029.4441335,87240,0.002522640163078904
1716632031.732672,87520,0.0025608662981539965
1716632031.8798866,87540,0.0024526729248464108
1716632034.0875497,87760,0.0026701190508902073
1716632034.2447956,87780,0.002542974427342415
1716632035.0191643,87880,0.002758204471319914
1716632035.822377,87990,0.0025400074664503336
1716632037.5980036,88230,0.002680503763258457
1716632038.73565,88330,0.0026165395975112915
1716632041.4954944,88650,0.002863005269318819
1716632041.8395898,88700,0.00264281639829278
1716632042.3202584,88770,0.0026686538476496935
1716632043.6025038,88880,0.0025101627688854933
1716632044.4995983,88940,0.0025271109770983458
1716632046.8274498,89170,0.002838904270902276
1716632047.105695,89210,0.0026165847666561604
1716632051.2675006,89660,0.0025204250123351812
1716632053.1413634,89850,0.0026918614748865366
1716632053.4974408,89900,0.0027840177062898874
1716632054.8988667,90060,0.0025845221243798733
1716632057.0748222,90330,0.0027913865633308887
1716632058.3779173,90490,0.0024028620682656765
1716632059.1609247,90580,0.0026834779419004917
1716632059.9891753,90650,0.0024286597035825253
1716632060.3459435,90700,0.0028475092258304358
1716632064.1721487,91170,0.002527611330151558
1716632064.4482465,91210,0.0027329204604029655
1716632066.6989014,91520,0.002856581239029765
1716632067.5634513,91640,0.003010096726939082
1716632069.7090032,91900,0.002622207161039114
1716632069.9177232,91930,0.0026330994442105293
1716632070.72848,92030,0.0026424904353916645
1716632071.1369128,92080,0.002514289692044258
1716632071.461636,92120,0.0024044823367148638
1716632072.2047198,92220,0.0027226353995501995
1716632072.4785283,92260,0.002663212828338146
1716632073.4070587,92340,0.0028646744322031736
1716632075.0019796,92520,0.0026570563204586506
1716632078.2047198,92910,0.002320641651749611
1716632079.0379002,93030,0.0025856278371065855
1716632079.1776357,93050,0.0027750160079449415
1716632079.6768093,93120,0.0025613014586269855
1716632080.4535222,93220,0.0024954236578196287
1716632080.52573,93230,0.002625427208840847
1716632080.888696,93270,0.0028915107250213623
1716632081.3167343,93330,0.002537189517170191
1716632081.5292852,93360,0.0026191731449216604
1716632082.5091295,93450,0.0026533997152000666
1716632083.0110998,93520,0.0025692980270832777
1716632083.496815,93590,0.0028174922335892916
1716632084.0240755,93650,0.0025847151409834623
1716632084.093518,93660,0.0025743087753653526
1716632084.5279794,93720,0.002620323561131954
1716632084.8858144,93770,0.0025895978324115276
1716632085.7634642,93870,0.002725189318880439
1716632088.4344554,94180,0.0026322016492486
1716632090.1289625,94410,0.0024253143928945065
1716632090.2634706,94430,0.0028901854529976845
1716632091.2204852,94560,0.0024483460001647472
1716632092.624069,94700,0.002580576343461871
1716632092.7641513,94720,0.0025502494536340237
1716632094.189929,94880,0.0024204712826758623
1716632094.2580805,94890,0.002546093426644802
1716632094.331213,94900,0.0026191002689301968
1716632098.3794656,95380,0.002702008932828903
1716632099.0229504,95470,0.002664377447217703
1716632099.674418,95560,0.002687225816771388
1716632100.3922102,95660,0.0026738066226243973
1716632102.6452625,95930,0.002479338552802801
1716632103.2633734,96010,0.0027478979900479317
1716632103.681327,96070,0.002473331755027175
1716632105.0039477,96200,0.0026079362723976374
1716632107.6943362,96530,0.0028540240600705147
1716632109.0937738,96710,0.0027400837279856205
1716632109.2049606,96720,0.002632951596751809
1716632109.4178832,96750,0.0026938847731798887
1716632110.9165668,96920,0.0027887097094208
1716632111.9545581,97040,0.002407441381365061
1716632112.0247507,97050,0.0026410301215946674
1716632112.6067858,97120,0.002553516998887062
1716632114.489843,97360,0.0026317997835576534
1716632114.634308,97380,0.002727801911532879
