Wall time,Step,Value
1716641367.5646212,14390,0.004686798434704542
1716641369.2118206,14570,0.0036331755109131336
1716641369.3352466,14580,0.005365024320781231
1716641372.4288945,14940,0.003871388267725706
1716641373.0354822,15020,0.004299275577068329
1716641373.9699934,15100,0.005299963057041168
1716641374.2882736,15130,0.00446841586381197
1716641377.5068996,15480,0.005377085879445076
1716641377.7303295,15510,0.005626503378152847
1716641378.8649297,15650,0.00446566566824913
1716641379.4301412,15680,0.004428225569427013
1716641379.8563478,15730,0.003494046628475189
1716641380.7236495,15850,0.007232793141156435
1716641381.5331223,15960,0.004839948378503323
1716641384.3788836,16270,0.005258348770439625
1716641384.906312,16350,0.005504322238266468
1716641387.624223,16700,0.005917226895689964
1716641389.3629713,16850,0.005289860535413027
1716641390.9880521,17020,0.006573038175702095
1716641391.22446,17040,0.005164614878594875
1716641391.4436316,17070,0.005705229472368956
1716641391.725989,17110,0.004109698347747326
1716641397.0767303,17750,0.0036050057969987392
1716641397.2643669,17770,0.004876070190221071
1716641398.4490507,17890,0.0061627840623259544
1716641402.7604105,18470,0.0032378374598920345
1716641403.9009204,18600,0.00421844283118844
1716641404.4227443,18670,0.0038817161694169044
1716641407.0360026,18990,0.003241966012865305
1716641407.2461984,19020,0.005179732572287321
1716641408.0048687,19080,0.004802006296813488
1716641408.1511064,19090,0.0048012761399149895
1716641410.2854743,19360,0.003677523694932461
1716641410.6077673,19400,0.004097410477697849
1716641410.9491022,19450,0.00412476621568203
1716641412.4330707,19600,0.004711406771093607
1716641412.5067275,19610,0.0034512951970100403
1716641413.9301605,19790,0.0042009963653981686
1716641421.927052,20700,0.003799877827987075
1716641422.764264,20790,0.005088032688945532
1716641423.539002,20890,0.00393341388553381
1716641424.312636,21000,0.0035931903403252363
1716641425.4011579,21150,0.0043668076395988464
1716641425.658886,21190,0.004708854015916586
1716641427.2723043,21390,0.0031300222035497427
1716641431.7913575,21940,0.00475161150097847
1716641433.1642916,22090,0.004865800961852074
1716641433.5656385,22150,0.0048937490209937096
1716641435.823013,22390,0.0027098548598587513
1716641436.4373574,22440,0.004153480753302574
1716641443.807051,23190,0.004116286523640156
1716641445.7864661,23420,0.0041022030636668205
1716641447.3428187,23590,0.0041614677757024765
1716641450.4031937,23940,0.0027482875157147646
1716641454.0872526,24360,0.0042807175777852535
1716641454.4486024,24410,0.0038473913446068764
1716641455.7978768,24540,0.0043889740481972694
1716641456.3591502,24620,0.0027412516064941883
1716641456.555227,24650,0.0036405478604137897
1716641458.2344742,24850,0.0030253580771386623
1716641459.3689632,24980,0.0034005152992904186
1716641459.86973,25030,0.003446137998253107
1716641461.2282636,25170,0.003933161497116089
1716641461.3676972,25190,0.0034386012703180313
1716641462.5080872,25300,0.0030370871536433697
1716641466.3194342,25770,0.0034920438192784786
1716641466.4002702,25780,0.004191108047962189
1716641468.5201595,25990,0.0031340615823864937
1716641470.6784952,26270,0.003997590392827988
1716641471.4774997,26350,0.003457824233919382
1716641472.0544689,26430,0.002932356670498848
1716641473.92878,26700,0.0034062557388097048
1716641474.4094658,26740,0.0033093509264290333
1716641475.006003,26810,0.004088256042450666
1716641475.250363,26840,0.004098548553884029
1716641476.216334,26930,0.00306886900216341
1716641477.4437513,27080,0.004536487627774477
1716641477.764097,27130,0.003908390644937754
1716641478.034282,27170,0.003619189839810133
1716641479.2815745,27340,0.0034528945107012987
1716641479.6189017,27390,0.003103309776633978
1716641479.6869636,27400,0.002762750955298543
1716641480.8690095,27530,0.004337928257882595
1716641480.9320164,27540,0.004500078968703747
1716641480.9982698,27550,0.004705685656517744
1716641481.8066669,27650,0.003996846731752157
1716641481.9992065,27680,0.004213622771203518
1716641482.6552832,27780,0.0038134255446493626
1716641483.1079304,27850,0.002891796873882413
1716641485.8422966,28120,0.0033457521349191666
1716641487.3785417,28340,0.003347667632624507
1716641488.1280134,28440,0.0025447227526456118
1716641489.6564603,28610,0.004196556285023689
1716641489.7234454,28620,0.003920485731214285
1716641495.6014483,29210,0.0027421016711741686
1716641498.4948962,29520,0.003583095036447048
1716641498.6909523,29550,0.0027695526368916035
1716641499.1504502,29620,0.002789034740999341
1716641499.344805,29650,0.00342345773242414
1716641500.1389,29730,0.003285027574747801
1716641503.7019124,30190,0.002042255364358425
1716641505.1873245,30340,0.0038322736509144306
1716641506.222331,30470,0.0026967134326696396
1716641509.3177245,30830,0.0033336300402879715
1716641509.382129,30840,0.004074821714311838
1716641511.4524302,31030,0.0032510815653949976
1716641511.5167544,31040,0.0029770960099995136
1716641511.6404617,31050,0.004553160630166531
1716641513.0652046,31190,0.002909604925662279
1716641513.1320784,31200,0.0026083916891366243
1716641513.1984496,31210,0.003113369457423687
1716641513.7543142,31280,0.004006688483059406
1716641515.4673748,31450,0.003638603026047349
1716641518.313167,31730,0.0034733416978269815
1716641519.9603968,31920,0.00346199213527143
1716641520.819146,31990,0.003585872706025839
1716641521.2423398,32040,0.0036852911580353975
1716641522.2642076,32170,0.003529829438775778
1716641522.4891684,32200,0.0029409783892333508
1716641524.0522356,32410,0.003253436181694269
1716641526.6813757,32650,0.003547654254361987
1716641527.0685742,32680,0.0036808389704674482
1716641530.441694,33060,0.0029730740934610367
1716641533.260876,33400,0.0035689393989741802
1716641534.337025,33560,0.0034882244653999805
1716641535.737028,33740,0.0031431131064891815
1716641536.4777308,33850,0.003301711054518819
1716641537.0423207,33930,0.003134798724204302
1716641538.0284057,34040,0.0032702754251658916
1716641539.2017782,34180,0.0025856124702841043
1716641542.9434361,34610,0.0024186992086470127
1716641545.5216615,34830,0.003949336241930723
1716641545.5962434,34840,0.00317733408883214
1716641546.1571965,34910,0.0036843414418399334
1716641546.289941,34930,0.00381308700889349
1716641546.7639246,35000,0.0025037862360477448
1716641548.7402802,35260,0.00446452759206295
1716641552.2141101,35660,0.0028630613815039396
1716641552.441621,35690,0.0028867502696812153
1716641553.1331258,35760,0.0043564001098275185
1716641553.955759,35880,0.0027260328643023968
1716641555.0752587,36000,0.0025506617967039347
1716641556.2627518,36130,0.003242975100874901
1716641556.4070175,36140,0.0038259061984717846
1716641556.7888057,36160,0.003062161151319742
1716641558.259318,36300,0.0022259128745645285
1716641560.628894,36540,0.003243823768571019
1716641561.046773,36570,0.0034703430719673634
1716641561.182795,36590,0.0029048279393464327
1716641561.3231034,36610,0.0032498002983629704
1716641561.6372926,36640,0.0023618799168616533
1716641561.9362311,36680,0.003521318081766367
1716641562.1546113,36710,0.0034395488910377026
1716641563.6632679,36900,0.002846440067514777
1716641565.8948846,37120,0.00294418609701097
1716641566.323154,37170,0.0033628104720264673
1716641569.0301156,37480,0.0025675047654658556
1716641569.4852304,37540,0.0035854317247867584
1716641570.3683975,37610,0.0031380788423120975
1716641570.547989,37630,0.0025441183242946863
1716641572.3300867,37820,0.0023773745633661747
1716641577.8936658,38480,0.0031210407614707947
1716641578.0368376,38500,0.002999107586219907
1716641579.5991778,38690,0.002634409349411726
1716641582.6828918,39020,0.0022588628344237804
1716641583.326751,39110,0.003434231970459223
1716641583.7280543,39150,0.00249495729804039
1716641584.3236535,39210,0.002965739229694009
1716641585.5694444,39330,0.0020441452506929636
1716641585.7656336,39360,0.0023030887823551893
1716641588.7002666,39660,0.002943752333521843
1716641589.4311502,39750,0.002596934325993061
1716641589.844404,39810,0.0030375102069228888
1716641592.6205678,40120,0.0028672250919044018
1716641592.765904,40140,0.002807825105264783
1716641593.4464302,40230,0.0025010695680975914
1716641594.4612653,40340,0.002596742706373334
1716641595.100397,40400,0.0032178638502955437
1716641596.088591,40470,0.0034832169767469168
1716641599.5981135,40840,0.0024170996621251106
1716641601.653227,41090,0.004015514627099037
1716641602.2434692,41150,0.002825027797371149
1716641602.7369807,41210,0.002675886731594801
1716641602.9406972,41240,0.0016307265032082796
1716641604.4222083,41460,0.0024291081354022026
1716641607.4631066,41810,0.003050720551982522
1716641608.2504241,41920,0.0028430833481252193
1716641610.8775566,42270,0.0027418790850788355
1716641612.597646,42490,0.002783208852633834
1716641612.8035376,42520,0.002080812118947506
1716641613.1305583,42570,0.00283929449506104
1716641618.5572054,43180,0.0025466084480285645
1716641619.2386267,43230,0.002669969340786338
1716641619.6731248,43280,0.003208522219210863
1716641620.0576117,43340,0.0026048803701996803
1716641625.4505196,43950,0.0033471276983618736
1716641629.076134,44350,0.0024290187284350395
1716641629.651198,44430,0.002264149487018585
1716641630.393304,44540,0.0021748500876128674
1716641631.353312,44660,0.0024414907675236464
1716641636.675508,45250,0.002283036010339856
1716641637.46727,45350,0.002836945466697216
1716641637.7223985,45390,0.002051370218396187
1716641639.9689326,45640,0.0035226952750235796
1716641640.2256684,45680,0.002266540192067623
1716641640.6332474,45740,0.0027443156577646732
1716641643.6489205,46090,0.0025498897302895784
1716641643.8463507,46120,0.002955690259113908
1716641647.5383284,46490,0.001872706925496459
1716641648.2896056,46590,0.0027696392498910427
1716641650.2033103,46780,0.002041666069999337
1716641650.7860339,46860,0.00215692026540637
1716641651.0459023,46900,0.0024823485873639584
1716641651.1788554,46920,0.0026177349500358105
1716641651.5706475,46980,0.0025672055780887604
1716641652.161877,47070,0.0018421226413920522
1716641654.0793009,47300,0.0025147192645817995
1716641654.6632135,47370,0.0023443300742655993
1716641656.452672,47590,0.002422917867079377
1716641656.9221215,47660,0.0026084627024829388
1716641657.3073804,47720,0.002317717531695962
1716641657.9189196,47760,0.0023338119499385357
1716641657.9914799,47770,0.002313593402504921
1716641659.998213,48070,0.003683710703626275
1716641661.8319612,48300,0.0026040743105113506
1716641662.0146267,48320,0.002208988880738616
1716641662.3811104,48350,0.00204535317607224
1716641662.4481776,48360,0.0023595010861754417
1716641662.9664721,48440,0.002463830169290304
1716641665.8143709,48820,0.0022285119630396366
1716641666.8951375,48950,0.0020665477495640516
1716641667.9219139,49100,0.002818574197590351
1716641669.1804209,49290,0.002561985282227397
1716641669.4422395,49330,0.002503136172890663
1716641669.901691,49400,0.003281882731243968
1716641670.7158804,49490,0.0020552598871290684
1716641673.3806863,49800,0.0017288698581978679
1716641674.4232044,49910,0.0017902991967275739
1716641677.79195,50230,0.0022276206873357296
1716641680.145351,50470,0.0017919032834470272
1716641681.8694744,50660,0.0019948026165366173
1716641682.7973351,50790,0.0028331817593425512
1716641682.8628354,50800,0.002517458749935031
1716641683.5792792,50880,0.001985671930015087
1716641683.7155116,50900,0.0025224650744348764
1716641687.8786654,51320,0.002893274649977684
1716641688.700994,51360,0.002956787822768092
1716641689.275991,51400,0.002110541332513094
1716641690.2717164,51510,0.002674604533240199
1716641690.3428009,51520,0.002716835355386138
1716641690.4788396,51540,0.0028877146542072296
1716641690.5490458,51550,0.0021135155111551285
1716641693.4401035,51870,0.002049417933449149
1716641694.2462373,51980,0.002959710545837879
1716641694.376406,52000,0.0024917416740208864
1716641694.7540357,52050,0.0020826742984354496
1716641694.8970768,52070,0.0024180826731026173
1716641695.9175828,52180,0.0019505543168634176
1716641696.6264806,52250,0.0026472473982721567
1716641697.5487614,52380,0.002909724833443761
1716641698.5877035,52530,0.0029015468899160624
1716641699.1823661,52620,0.0022280768025666475
1716641699.3772898,52650,0.0023619106505066156
1716641702.053264,52950,0.0037689220625907183
1716641703.9478917,53180,0.0024821755941957235
1716641704.0349576,53190,0.0016423700144514441
1716641704.2579353,53220,0.0024083219468593597
1716641704.4565876,53240,0.0018566797953099012
1716641704.8228617,53280,0.002816380700096488
1716641705.4218783,53340,0.0030474974773824215
1716641708.4342887,53620,0.0032135590445250273
1716641709.280693,53700,0.0018728934228420258
1716641711.4797544,53930,0.002367572160437703
1716641712.3908634,54030,0.0019193363841623068
1716641716.089279,54450,0.0017801901558414102
1716641717.225361,54540,0.0029447327833622694
1716641717.5947511,54590,0.002764723962172866
1716641721.6586945,55040,0.0022663455456495285
1716641722.0407746,55090,0.0020721610635519028
1716641722.9803565,55210,0.00196562591008842
1716641727.0480042,55670,0.003031980711966753
1716641729.8870046,56040,0.0017705445643514395
1716641735.3194733,56670,0.0034042666666209698
1716641741.0119262,57230,0.001954807201400399
1716641741.9041364,57300,0.002578925108537078
1716641744.0284183,57580,0.002254647435620427
1716641745.9270802,57810,0.0026530444156378508
1716641746.9621243,57890,0.00221599405631423
1716641750.1338851,58320,0.0026847845874726772
1716641753.2764654,58660,0.0027723577804863453
1716641754.5537128,58790,0.002352895447984338
1716641754.7767804,58820,0.0020774048753082752
1716641760.665877,59480,0.0026230753865092993
1716641761.6115828,59560,0.002641847589984536
1716641762.2362316,59640,0.002641536295413971
1716641764.0725925,59810,0.003083694726228714
1716641764.8768263,59900,0.0028955000452697277
1716641765.357399,59970,0.002578495303168893
1716641765.8556986,60030,0.0023591979406774044
1716641766.2988353,60090,0.00184477842412889
1716641770.0925403,60450,0.002001709071919322
1716641770.7988691,60530,0.0018719153013080359
1716641773.0113785,60780,0.0026147395838052034
1716641773.0903559,60790,0.002141617238521576
1716641775.4388797,61110,0.0018718041246756911
1716641775.5939403,61130,0.0026841273065656424
1716641777.4431736,61330,0.0019088443368673325
1716641777.799577,61380,0.0019086841493844986
1716641777.9451418,61400,0.0020776272285729647
1716641778.1249843,61420,0.0020441319793462753
1716641780.2413757,61680,0.0029249973595142365
1716641785.9195685,62250,0.0021823421120643616
1716641787.7003489,62430,0.002295017708092928
1716641790.6587937,62790,0.0019169364823028445
1716641790.8070683,62810,0.0025647340808063745
1716641792.5705166,63000,0.0018216123571619391
1716641795.5182946,63320,0.002022492466494441
1716641795.6806896,63340,0.002145743230357766
1716641797.2813225,63470,0.0022574325557798147
1716641798.5600047,63580,0.002276970539242029
1716641798.6263402,63590,0.0018865489400923252
1716641799.029369,63640,0.0017610442591831088
1716641799.3901753,63690,0.0017139355186372995
1716641802.9295833,64060,0.0023116813972592354
1716641804.9274755,64240,0.00213293032720685
1716641806.4988146,64430,0.0021423008292913437
1716641807.9466972,64590,0.0021710461005568504
1716641809.1634827,64730,0.002201962983235717
1716641810.553512,64910,0.0020088572055101395
1716641810.8043606,64940,0.0021967170760035515
1716641813.365596,65280,0.001994630554690957
1716641813.567323,65310,0.0032088342122733593
1716641814.6922493,65460,0.0017647562781348825
1716641815.061181,65510,0.002526193391531706
1716641816.2216861,65640,0.001967532094568014
1716641816.6026077,65690,0.0020982103887945414
1716641818.2829647,65850,0.0023720995523035526
1716641818.6240263,65900,0.0017972253262996674
1716641818.9541044,65950,0.001877533388324082
1716641819.220114,65990,0.0018357069930061698
1716641820.586834,66150,0.0025024800561368465
1716641823.4976954,66490,0.001813786569982767
1716641825.4708104,66730,0.0018887760816141963
1716641829.5741296,67150,0.0018751299940049648
1716641830.0701637,67200,0.0020075910724699497
1716641830.9665802,67300,0.0018664252711459994
1716641831.344261,67340,0.0020420397631824017
1716641832.952082,67500,0.0017545934533700347
1716641833.7101948,67610,0.002179152565076947
1716641835.5484056,67850,0.0020400281064212322
1716641837.309254,68020,0.0018985697533935308
1716641838.7858667,68210,0.002185225486755371
1716641840.381349,68420,0.0016808407381176949
1716641840.947544,68500,0.0016185403801500797
1716641842.016792,68590,0.0021895342506468296
1716641843.3952258,68750,0.0027969027869403362
1716641846.4320326,69140,0.002204290824010968
1716641846.591432,69160,0.002032964490354061
1716641846.8206956,69190,0.0022742832079529762
1716641847.60203,69300,0.0021896157413721085
1716641848.081322,69370,0.002036892343312502
1716641851.2411344,69750,0.001776687684468925
1716641852.4089367,69910,0.0026478280778974295
1716641852.9365933,69960,0.002233970444649458
1716641853.2018263,69980,0.001598850474692881
1716641855.1595442,70180,0.0019366315100342035
1716641856.5761209,70290,0.0019614205230027437
1716641858.1725895,70440,0.0023484001867473125
1716641859.0571544,70540,0.0022454108111560345
1716641864.1769552,71170,0.0028441976755857468
1716641864.3717616,71200,0.002019452163949609
1716641864.877008,71260,0.00220773508772254
1716641868.105015,71640,0.002230075653642416
1716641869.3282623,71770,0.0015183743089437485
1716641869.4694278,71780,0.002299807732924819
1716641869.6271002,71800,0.00254583777859807
1716641870.0499692,71860,0.002574379788711667
1716641871.867823,72070,0.0016259915428236127
1716641873.5505784,72250,0.0020333670545369387
1716641876.510666,72530,0.0018634984735399485
1716641878.0467818,72740,0.002628629095852375
1716641880.8164334,73080,0.0019337621051818132
1716641882.8347511,73340,0.001835815841332078
1716641883.1933413,73380,0.002731967018917203
1716641883.344261,73400,0.002102052327245474
1716641884.232828,73530,0.0022094431333243847
1716641884.6085804,73580,0.0018319411901757121
1716641885.5652757,73670,0.002150197746232152
1716641887.383337,73850,0.001650237594731152
1716641890.5326924,74240,0.00245624384842813
1716641891.3623507,74350,0.0018655020976439118
1716641891.4269934,74360,0.002087061293423176
1716641893.4330416,74640,0.0026217051781713963
1716641893.6886072,74680,0.0024735264014452696
1716641893.8205435,74700,0.0017135606613010168
1716641895.4931993,74820,0.0026013401802629232
1716641897.4391527,75060,0.002001919550821185
1716641898.392111,75180,0.0017558939289301634
1716641898.9682734,75260,0.00186984334141016
1716641899.6324809,75320,0.0026833773590624332
1716641900.4944382,75430,0.0019170308951288462
1716641901.2684,75510,0.002136658411473036
1716641901.4123518,75530,0.002090457594022155
1716641901.8290083,75590,0.0026410429272800684
1716641904.738875,75930,0.002534301485866308
1716641905.5867996,76020,0.0019489409169182181
1716641905.8449037,76040,0.0026087963487952948
1716641906.1354704,76070,0.0018718657083809376
1716641908.3984976,76380,0.0016902006464079022
1716641909.2548163,76440,0.002189002698287368
1716641910.5407135,76600,0.0020420073997229338
1716641910.6087463,76610,0.0023272535763680935
1716641916.2136376,77270,0.0021221230272203684
1716641916.4344923,77300,0.002266455674543977
1716641919.071791,77560,0.0018314416520297527
1716641919.520487,77610,0.002133655361831188
1716641922.1665013,77940,0.001824479317292571
1716641922.2378933,77950,0.002685459330677986
1716641924.3243103,78210,0.0026456015184521675
1716641925.902449,78380,0.0023430529981851578
1716641926.328394,78420,0.0016712290234863758
1716641926.847901,78500,0.0019417505245655775
1716641927.2753716,78550,0.0022788613568991423
1716641927.340255,78560,0.0024210724513977766
1716641927.7712395,78620,0.0014303626958280802
1716641929.7011979,78820,0.0018882030854001641
1716641930.609836,78950,0.001987907337024808
1716641931.0069385,79010,0.0017332561546936631
1716641933.8084137,79260,0.002361373044550419
1716641934.0785818,79290,0.0026071611791849136
1716641939.2219684,79860,0.0020998602267354727
1716641942.9595523,80320,0.0018609698163345456
1716641944.2601051,80460,0.0019953646697103977
1716641944.8127031,80540,0.0020480321254581213
1716641946.432002,80770,0.002612790558487177
1716641946.5025752,80780,0.003240377875044942
1716641948.5929341,80960,0.001647822791710496
1716641950.667159,81220,0.0018527129432186484
1716641952.4228582,81440,0.002220615278929472
1716641954.1717606,81630,0.001919796341098845
1716641954.236398,81640,0.0025074465665966272
1716641956.416066,81920,0.0018845046870410442
1716641957.1070712,82000,0.002051259856671095
1716641958.5964804,82160,0.002016115002334118
1716641959.9162495,82290,0.001949779805727303
1716641961.9018168,82550,0.0021878331899642944
1716641963.9693758,82770,0.0018592978594824672
1716641964.4157426,82830,0.002209973055869341
1716641965.0884802,82910,0.0018783772829920053
1716641965.5324068,82960,0.002602561842650175
1716641965.9626918,83010,0.0022050829138606787
1716641969.9229367,83490,0.0019933097064495087
1716641970.1226075,83520,0.0016718567349016666
1716641970.9640253,83630,0.002243377035483718
1716641972.3058817,83770,0.002015110105276108
1716641973.784339,83970,0.0026411712169647217
1716641974.7420654,84110,0.002270083175972104
1716641975.0678496,84160,0.0023664457257837057
1716641979.0564299,84570,0.0017333037685602903
1716641981.8915803,84910,0.00314684328623116
1716641982.9030716,85040,0.002071946393698454
1716641984.4097402,85210,0.002233327366411686
1716641985.1210787,85300,0.001899857772514224
1716641986.9523172,85480,0.002159910509362817
1716641987.4737613,85540,0.0020013314206153154
1716641988.46436,85630,0.0019182250835001469
1716641992.1484275,86060,0.001769601134583354
1716641993.070826,86180,0.0023390743881464005
1716641993.2162988,86200,0.0016749876085668802
1716641993.8503153,86270,0.001539589837193489
1716641996.7939441,86590,0.0020687589421868324
1716641997.257109,86630,0.0016034829895943403
1716641999.7760582,86940,0.0019054076401516795
1716642000.2055285,87000,0.0014673765981569886
1716642002.0658405,87180,0.0017784548690542579
1716642002.6389835,87240,0.0016376478597521782
1716642005.173355,87520,0.0016969374846667051
1716642005.3126798,87540,0.0017102230340242386
1716642007.6585476,87760,0.001812946517020464
1716642007.7866514,87780,0.001839917036704719
1716642008.9903944,87880,0.0018566212384030223
1716642009.9918742,87990,0.001977355685085058
1716642012.018458,88230,0.0022087665274739265
1716642012.917272,88330,0.0018878126284107566
1716642015.5128105,88650,0.0015867255860939622
1716642015.8710496,88700,0.0022094654850661755
1716642016.3967497,88770,0.0017952662892639637
1716642017.6840408,88880,0.0015086594503372908
1716642018.1707766,88940,0.0015051602385938168
1716642020.494953,89170,0.0015890977811068296
1716642020.8071475,89210,0.0021200578194111586
1716642024.8943524,89660,0.0022643436677753925
1716642026.3543422,89850,0.0019590340089052916
1716642026.7565827,89900,0.0016194878844544291
1716642028.5563874,90060,0.0017318674363195896
1716642031.2077982,90330,0.002339643891900778
1716642032.7373672,90490,0.0019530958961695433
1716642033.3962357,90580,0.0015233901794999838
1716642034.097876,90650,0.0016152438474819064
1716642034.4745188,90700,0.0018447863403707743
1716642038.6360862,91170,0.0027391761541366577
1716642038.913264,91210,0.0017504668794572353
1716642041.1974676,91520,0.0018790268804877996
1716642042.3780265,91640,0.0016877739690244198
1716642044.6566153,91900,0.0017929471796378493
1716642044.9293895,91930,0.002257275627925992
1716642045.9443324,92030,0.0017602485604584217
1716642046.3198905,92080,0.0017323971260339022
1716642046.7160716,92120,0.002485387260094285
1716642048.1484468,92220,0.0019677975215017796
1716642048.5834904,92260,0.002349766669794917
1716642049.3569026,92340,0.0021343890111893415
1716642051.0184653,92520,0.0018801609985530376
1716642054.5767906,92910,0.0024726558476686478
1716642055.4242024,93030,0.0023142844438552856
1716642055.5614443,93050,0.0020857066847383976
1716642056.101594,93120,0.0017161029390990734
1716642056.7907846,93220,0.001956595340743661
1716642056.8562202,93230,0.0019495398737490177
1716642057.1297932,93270,0.0017938432283699512
1716642057.767629,93330,0.002223074436187744
1716642057.9592261,93360,0.0019104883540421724
1716642058.545326,93450,0.0016255928203463554
1716642059.023726,93520,0.0016304997261613607
1716642059.5007503,93590,0.001733453944325447
1716642060.1244283,93650,0.002957523800432682
1716642060.2303915,93660,0.001716391183435917
1716642060.7824225,93720,0.001953547354787588
1716642061.3013914,93770,0.0014042564434930682
1716642062.5897372,93870,0.002264403272420168
1716642064.9888234,94180,0.0021635780576616526
1716642066.9858186,94410,0.0020020443480461836
1716642067.415511,94430,0.0016126414993777871
1716642068.6006992,94560,0.0015499654691666365
1716642069.6552086,94700,0.0016284487210214138
1716642069.8303454,94720,0.0017915997887030244
1716642071.1006467,94880,0.002369035966694355
1716642071.1674275,94890,0.0016454915748909116
1716642071.2337787,94900,0.00177862832788378
1716642075.4241464,95380,0.0020868827123194933
1716642076.0922992,95470,0.0018134042620658875
1716642076.932367,95560,0.0020717494189739227
1716642077.8486364,95660,0.001644844887778163
1716642079.914389,95930,0.001641811104491353
1716642080.4444985,96010,0.0016183799598366022
1716642081.0210266,96070,0.0019197415094822645
1716642082.6745238,96200,0.001779481885023415
1716642085.1339138,96530,0.0018671684665605426
1716642087.0252867,96710,0.0017672304529696703
1716642087.1162524,96720,0.0020048683509230614
1716642087.3485432,96750,0.00216125650331378
1716642088.6011817,96920,0.001857024966739118
1716642089.9446042,97040,0.002072795992717147
1716642090.0713146,97050,0.0019545245449990034
1716642090.6977186,97120,0.0015484456671401858
1716642093.1532862,97360,0.002771020634099841
