Wall time,Step,Value
1716638808.301912,24650,0.0012293809559196234
1716638810.4435647,24850,0.0009958540322259068
1716638811.6765647,24980,0.001201143371872604
1716638812.04508,25030,0.0011441197711974382
1716638813.1020226,25170,0.0010744452010840178
1716638813.2666364,25190,0.0009648206760175526
1716638814.2607903,25300,0.0009343610145151615
1716638818.5248592,25770,0.0013069529086351395
1716638818.6611605,25780,0.001185374683700502
1716638820.791278,25990,0.0011757814791053534
1716638823.745259,26270,0.0008371077128686011
1716638824.7719283,26350,0.00135521381162107
1716638826.099025,26430,0.0008809770224615932
1716638828.9091988,26700,0.000886740570422262
1716638829.1940632,26740,0.0009167846292257309
1716638829.6883328,26810,0.0010137675562873483
1716638829.8980205,26840,0.0007916815229691565
1716638830.7273037,26930,0.0010106231784448028
1716638832.2389328,27080,0.001059817848727107
1716638832.8252344,27130,0.0010194315109401941
1716638833.1073642,27170,0.0008495692163705826
1716638834.4201334,27340,0.0008838146459311247
1716638834.793128,27390,0.0009362250566482544
1716638834.875296,27400,0.0009013648959808052
1716638836.1541212,27530,0.0009147989330813289
1716638836.2257097,27540,0.001402775407768786
1716638836.295645,27550,0.0009684267570264637
1716638837.1514301,27650,0.0009707570425234735
1716638837.6357398,27680,0.000925276312045753
1716638838.4759088,27780,0.0007519873906858265
1716638838.9717207,27850,0.0009401275310665369
1716638841.3224263,28120,0.001432570512406528
1716638843.3137457,28340,0.0009289399022236466
1716638844.0780807,28440,0.000753996369894594
1716638845.3873885,28610,0.000823845446575433
1716638845.4586632,28620,0.0014641366433352232
1716638850.5983968,29210,0.0009346478036604822
1716638853.7046897,29520,0.0010331618832424283
1716638853.9153132,29550,0.0009006467298604548
1716638854.4468305,29620,0.0006995038129389286
1716638854.6647525,29650,0.0010030984412878752
1716638855.3146443,29730,0.0008577496628277004
1716638860.0064342,30190,0.0012044246541336179
1716638861.247607,30340,0.000720886280760169
1716638862.2383616,30470,0.0008576767286285758
1716638865.2046895,30830,0.0012170961126685143
1716638865.275229,30840,0.000847460760269314
1716638867.1569154,31030,0.0006941359024494886
1716638867.2445,31040,0.0010111471638083458
1716638867.321192,31050,0.0009548268280923367
1716638868.6272883,31190,0.0008885480347089469
1716638868.6990378,31200,0.0008288747631013393
1716638868.7712684,31210,0.0007930467836558819
1716638869.2795863,31280,0.0009037035633809865
1716638870.947451,31450,0.0008185221231542528
1716638873.546509,31730,0.0008071816992014647
1716638875.1276047,31920,0.000720728188753128
1716638875.7269456,31990,0.000926801236346364
1716638876.2425106,32040,0.0008175187977030873
1716638877.5897424,32170,0.0007424741052091122
1716638877.809998,32200,0.0009476313134655356
1716638879.9689412,32410,0.0008225204073823988
1716638882.3042305,32650,0.0007085012039169669
1716638882.5894473,32680,0.0007708202465437353
1716638887.0788944,33060,0.0007473190780729055
1716638890.3372855,33400,0.0006100157042965293
1716638891.4832344,33560,0.0007766189519315958
1716638892.911564,33740,0.00140447448939085
1716638893.8003888,33850,0.000820808345451951
1716638894.7107737,33930,0.0007780992891639471
1716638895.8151455,34040,0.0007483658264391124
1716638897.267454,34180,0.0008284641080535948
1716638901.3691938,34610,0.0007748932112008333
1716638903.061056,34830,0.0007854787982068956
1716638903.1622884,34840,0.0007461034110747278
1716638903.7361507,34910,0.0007355527486652136
1716638903.955616,34930,0.000805564341135323
1716638904.6016033,35000,0.000682384183164686
1716638906.9467118,35260,0.0006619738414883614
1716638910.2296302,35660,0.0008212801767513156
1716638910.4362013,35690,0.0005529451882466674
1716638910.964719,35760,0.000702223798725754
1716638911.8174589,35880,0.0009187784162349999
1716638912.7945573,36000,0.0008385037072002888
1716638914.011148,36130,0.000696516886819154
1716638914.0827518,36140,0.0006408909102901816
1716638914.2278287,36160,0.0007212177733890712
1716638916.1733239,36300,0.0008674775599502027
1716638918.031899,36540,0.0005762902437709272
1716638918.2444932,36570,0.0007154822815209627
1716638918.3877444,36590,0.0006474551046267152
1716638918.5297086,36610,0.0008076700032688677
1716638918.7419457,36640,0.0007006984669715166
1716638919.02447,36680,0.0006506122299470007
1716638919.2572758,36710,0.0005856789648532867
1716638921.1332178,36900,0.0006386317545548081
1716638923.0397747,37120,0.0006578503525815904
1716638923.394774,37170,0.0006180807249620557
1716638926.0249813,37480,0.0008869708399288356
1716638926.574922,37540,0.0006545993965119123
1716638927.068467,37610,0.0006084888009354472
1716638927.208005,37630,0.0007050553685985506
1716638928.5939457,37820,0.0006868169875815511
1716638934.5430272,38480,0.0005527071771211922
1716638934.686205,38500,0.0007538547506555915
1716638936.1539643,38690,0.0006034223479218781
1716638938.6168485,39020,0.0007117894710972905
1716638939.7801397,39110,0.0007342171156778932
1716638940.229435,39150,0.0008948316099122167
1716638940.6712723,39210,0.0007254192023538053
1716638941.7621763,39330,0.0006843581213615835
1716638941.9716868,39360,0.0006544170901179314
1716638944.6772988,39660,0.0006028215866535902
1716638945.3344343,39750,0.0005842044483870268
1716638945.8880515,39810,0.0007795494748279452
1716638948.6090739,40120,0.0006138004246167839
1716638948.7545502,40140,0.0005836617783643305
1716638949.6372418,40230,0.0006520234746858478
1716638950.4107668,40340,0.0007837111479602754
1716638950.8314981,40400,0.0006363461725413799
1716638951.3436716,40470,0.0005291689885780215
1716638954.8817143,40840,0.000664384919218719
1716638956.9162133,41090,0.0005494731012731791
1716638957.5954266,41150,0.0005692375125363469
1716638958.1734753,41210,0.0005880987155251205
1716638958.4604032,41240,0.000622082850895822
1716638960.4820056,41460,0.0008724217768758535
1716638963.5254335,41810,0.0006960085593163967
1716638964.7109516,41920,0.0006153660360723734
1716638967.8373096,42270,0.0006093427655287087
1716638969.8689182,42490,0.0007238427642732859
1716638970.0873783,42520,0.0005528760375455022
1716638970.4450853,42570,0.0010023345239460468
1716638976.1466541,43180,0.0006333638448268175
1716638976.6037621,43230,0.0006120155449025333
1716638977.1156583,43280,0.0006405236781574786
1716638977.746988,43340,0.000569719064515084
1716638983.802693,43950,0.0004508642596192658
1716638987.4965122,44350,0.0006110594258643687
1716638988.111143,44430,0.0007817280129529536
1716638988.9724758,44540,0.0005603162571787834
1716638989.932788,44660,0.0007305456092581153
1716638995.005231,45250,0.0006557499873451889
1716638996.0104995,45350,0.0007339854491874576
1716638996.4396808,45390,0.0005974512314423919
1716638998.821565,45640,0.0007799610029906034
1716638999.2396295,45680,0.000692841480486095
1716638999.8187366,45740,0.0006372418720275164
1716639003.0286589,46090,0.0007343046017922461
1716639003.247952,46120,0.0006772470660507679
1716639006.8643248,46490,0.0005117461550980806
1716639007.738926,46590,0.0006897776620462537
1716639009.2741957,46780,0.0005852711037732661
1716639010.0236976,46860,0.0005096380482427776
1716639010.3212066,46900,0.0005372718442231417
1716639010.4720628,46920,0.0005948605248704553
1716639011.1680932,46980,0.0007486250251531601
1716639011.8200853,47070,0.0005987949552945793
1716639013.561852,47300,0.0005300563061609864
1716639014.1226132,47370,0.0006233180756680667
1716639016.1746504,47590,0.000613418931607157
1716639016.674484,47660,0.0006133873830549419
1716639017.1111968,47720,0.0005108894547447562
1716639017.4039724,47760,0.000481346738524735
1716639017.4775271,47770,0.0004985923296771944
1716639020.1256096,48070,0.0005898508825339377
1716639022.462189,48300,0.00046598369954153895
1716639022.7168114,48320,0.0007178079104050994
1716639022.9575925,48350,0.0006431495421566069
1716639023.0614877,48360,0.0006184552330523729
1716639023.6606183,48440,0.0005302576464600861
1716639026.9041624,48820,0.0005481776315718889
1716639028.2247827,48950,0.000717276067007333
1716639029.4246643,49100,0.0005742802750319242
1716639031.3784835,49290,0.000657697906717658
1716639031.6663575,49330,0.0005604989710263908
1716639032.1896791,49400,0.0005845519481226802
1716639032.961786,49490,0.000515686406288296
1716639035.2313187,49800,0.0004775238339789212
1716639036.6451519,49910,0.0006208708509802818
1716639039.1069405,50230,0.0005672391853295267
1716639041.3494601,50470,0.0006330449832603335
1716639042.9757962,50660,0.0006516749854199588
1716639044.0050025,50790,0.0005757830804213881
1716639044.0774884,50800,0.00043349177576601505
1716639044.892946,50880,0.0004996795323677361
1716639045.0369422,50900,0.0005648558726534247
1716639048.301832,51320,0.0005392056773416698
1716639048.7452679,51360,0.0005039647803641856
1716639049.2557354,51400,0.0007501438958570361
1716639050.039844,51510,0.0006131809204816818
1716639050.1106324,51520,0.0004705358878709376
1716639050.4867342,51540,0.00047253881348297
1716639050.5603049,51550,0.00047611762420274317
1716639053.2368562,51870,0.0005494608776643872
1716639054.1062782,51980,0.0004930260474793613
1716639054.2492933,52000,0.0006048247450962663
1716639054.6225755,52050,0.0006499270675703883
1716639054.7642503,52070,0.0006086286157369614
1716639055.8582742,52180,0.00047167454613372684
1716639056.356728,52250,0.0006095451535657048
1716639057.4751885,52380,0.0005376914632506669
1716639058.678427,52530,0.0004364235792309046
1716639059.3442578,52620,0.0004950642469339073
1716639059.570488,52650,0.0005516730598174036
1716639062.2963994,52950,0.0005563125014305115
1716639064.0513866,53180,0.0006857174448668957
1716639064.1230414,53190,0.0007177352090366185
1716639064.3435788,53220,0.0005214471602812409
1716639064.7767677,53240,0.0005754661397077143
1716639065.3253736,53280,0.0005587585037574172
1716639066.2609918,53340,0.0007142719114199281
1716639068.652558,53620,0.0005219090962782502
1716639069.2237937,53700,0.0005408129072748125
1716639071.830985,53930,0.0005295888404361904
1716639072.5384662,54030,0.0005802381201647222
1716639076.042939,54450,0.0005422286922112107
1716639076.8024948,54540,0.0006402124417945743
1716639077.1528857,54590,0.0005087915924377739
1716639080.665182,55040,0.0005476452643051744
1716639081.0140111,55090,0.0005028910818509758
1716639081.9890583,55210,0.0005595580441877246
1716639086.025072,55670,0.0004208202299196273
1716639089.1805437,56040,0.0005181200103834271
1716639094.6407657,56670,0.00046781921992078424
1716639099.7298193,57230,0.00045719760237261653
1716639100.3607807,57300,0.00047138857189565897
1716639102.5313973,57580,0.00043738778913393617
1716639104.6463895,57810,0.0005755139281973243
1716639105.2630892,57890,0.0005471472395583987
1716639108.5011358,58320,0.00046176803880371153
1716639111.3247662,58660,0.000640356563962996
1716639112.4808013,58790,0.0005251321708783507
1716639112.696282,58820,0.0005182345630601048
1716639118.6704595,59480,0.0005269562243483961
1716639119.2495708,59560,0.0005173739627934992
1716639119.9021504,59640,0.0005954665830358863
1716639121.2144105,59810,0.000529794255271554
1716639121.8691347,59900,0.0005134204402565956
1716639122.3777952,59970,0.0005892636836506426
1716639122.845825,60030,0.0005327872931957245
1716639123.5027149,60090,0.0004903323715552688
1716639126.3751457,60450,0.000554267258848995
1716639127.2865007,60530,0.00040594203164801
1716639129.7831337,60780,0.0005246280925348401
1716639129.857858,60790,0.0005101063288748264
1716639132.6286418,61110,0.0005353503511287272
1716639132.7875333,61130,0.0005404064431786537
1716639135.052502,61330,0.0005241686012595892
1716639135.5105512,61380,0.0004949986469000578
1716639135.7864616,61400,0.0005509488983079791
1716639135.940353,61420,0.00045076082460582256
1716639138.4044087,61680,0.000554165686480701
1716639143.3501542,62250,0.00046683326945640147
1716639145.6370301,62430,0.0004898659535683692
1716639149.0642104,62790,0.0004113336617592722
1716639149.2408712,62810,0.0004008449614048004
1716639151.0610619,63000,0.0004163730191066861
1716639153.6428962,63320,0.0005664266645908356
1716639153.7965996,63340,0.0005050181061960757
1716639155.2489302,63470,0.0005580051220022142
1716639156.7755759,63580,0.0003916206187568605
1716639156.8496492,63590,0.0005084458971396089
1716639157.2164,63640,0.0005284474464133382
1716639157.831846,63690,0.0005896837683394551
1716639161.1117427,64060,0.0004282701120246202
1716639162.8761637,64240,0.0003629311395343393
1716639164.5234332,64430,0.00046385987661778927
1716639166.053956,64590,0.00046988154645077884
1716639167.2660193,64730,0.000453567918157205
1716639168.6358612,64910,0.000440410542069003
1716639169.019628,64940,0.0004889233387075365
1716639171.9518313,65280,0.0006647502304986119
1716639172.1692727,65310,0.00043265754356980324
1716639173.4540849,65460,0.0004751745145767927
1716639173.8086534,65510,0.0005217122379690409
1716639175.014737,65640,0.000626429682597518
1716639175.6189508,65690,0.000586792710237205
1716639177.179573,65850,0.0005144013557583094
1716639177.5339048,65900,0.0005034141940996051
1716639177.9656625,65950,0.00047256008838303387
1716639178.2726605,65990,0.0006524092168547213
1716639179.4186451,66150,0.000538084888830781
1716639183.2682645,66490,0.00043610212742350996
1716639185.0614345,66730,0.0003724507405422628
1716639189.5869353,67150,0.0004260261484887451
1716639190.061609,67200,0.0005063303397037089
1716639190.9168727,67300,0.00047747211647219956
1716639191.208469,67340,0.0004764549667015672
1716639192.6072526,67500,0.0004702307633124292
1716639193.4427257,67610,0.0004255576932337135
1716639195.4941647,67850,0.0004268352931831032
1716639197.314495,68020,0.00047181942500174046
1716639198.7717671,68210,0.000502377690281719
1716639200.7476208,68420,0.00044237475958652794
1716639201.349934,68500,0.00043576169991865754
1716639202.2971551,68590,0.0004162972327321768
1716639203.7896614,68750,0.0005607316270470619
1716639207.1330032,69140,0.00040463500772602856
1716639207.2797484,69160,0.0004481201758608222
1716639207.5792315,69190,0.00038115226197987795
1716639208.436882,69300,0.0005804255488328636
1716639208.9424746,69370,0.0004805855278391391
1716639213.0977392,69750,0.0004979685763828456
1716639214.3526835,69910,0.00045928132021799684
1716639214.7020478,69960,0.00043618245399557054
1716639214.9377122,69980,0.00041256952681578696
1716639217.0462873,70180,0.0003950168611481786
1716639218.2353837,70290,0.00046616443432867527
1716639219.6682606,70440,0.0003965599462389946
1716639220.4680543,70540,0.0004672670620493591
1716639227.0939422,71170,0.00048161495942622423
1716639227.3175538,71200,0.00040898556471802294
1716639227.8478875,71260,0.0005344002856872976
1716639231.399019,71640,0.00047390625695697963
1716639232.4252996,71770,0.000412583613069728
1716639232.498031,71780,0.0005146937328390777
1716639232.6402261,71800,0.0005155024700798094
1716639233.0816836,71860,0.00037593767046928406
1716639235.3059998,72070,0.00038707227213308215
1716639237.051201,72250,0.0004491848812904209
1716639239.4165812,72530,0.0004443144425749779
1716639241.4688318,72740,0.0004408249515108764
1716639244.6483185,73080,0.0003963457129430026
1716639247.5184782,73340,0.00044277237611822784
1716639247.8046155,73380,0.00046390580246225
1716639248.0337288,73400,0.0004578281950671226
1716639248.9513278,73530,0.00042541295988485217
1716639249.3088346,73580,0.0004910888965241611
1716639249.9912667,73670,0.00046144105726853013
1716639251.8211634,73850,0.00046179481432773173
1716639254.9506025,74240,0.000451465486548841
1716639256.2565138,74350,0.00041804148349910975
1716639256.3292298,74360,0.0003946652577724308
1716639258.706158,74640,0.0004345931811258197
1716639258.9969866,74680,0.0004257023974787444
1716639259.2030807,74700,0.000509384146425873
1716639260.469019,74820,0.00043355306843295693
1716639262.6571445,75060,0.0004287250922061503
1716639263.6425967,75180,0.0004796180874109268
1716639264.3410015,75260,0.0005008789012208581
1716639264.8068268,75320,0.0004148996958974749
1716639265.944963,75430,0.0003894873079843819
1716639266.7596097,75510,0.00043564452789723873
1716639266.900994,75530,0.0004550468875095248
1716639267.349396,75590,0.0004148661973886192
1716639270.5891936,75930,0.0003837466356344521
1716639271.7218912,76020,0.0004492629086598754
1716639271.93091,76040,0.00038937380304560065
1716639272.3569098,76070,0.0004091247101314366
1716639274.7236366,76380,0.0004309414653107524
1716639275.4350872,76440,0.0004970240988768637
1716639277.2992985,76600,0.0004208933678455651
1716639277.371802,76610,0.00039335284964181483
1716639283.3969078,77270,0.00040679977973923087
1716639283.6142302,77300,0.00042822305113077164
1716639285.766242,77560,0.0004164445854257792
1716639286.127137,77610,0.0004412193375173956
1716639289.2630646,77940,0.00045311584835872054
1716639289.3467367,77950,0.00042610193486325443
1716639291.672849,78210,0.0004022530629299581
1716639293.2130597,78380,0.00038875482277944684
1716639293.5490592,78420,0.00036034072400070727
1716639294.3163824,78500,0.0003480048035271466
1716639294.8001752,78550,0.0003943883057218045
1716639294.90271,78560,0.00044823004282079637
1716639295.395096,78620,0.0004053739830851555
1716639297.4203413,78820,0.0004642321146093309
1716639298.3688326,78950,0.0004062010848429054
1716639298.9577084,79010,0.0004146081628277898
1716639300.869428,79260,0.0003895245026797056
1716639301.2383506,79290,0.0004935298347845674
1716639306.3782308,79860,0.0003426480107009411
1716639310.1845214,80320,0.00044158700620755553
1716639311.636266,80460,0.00036960947909392416
1716639312.6310594,80540,0.00037196968332864344
1716639314.426568,80770,0.0003788035537581891
1716639314.4962885,80780,0.0003356056404300034
1716639316.176201,80960,0.0004335640405770391
1716639318.7142467,81220,0.00039654356078244746
1716639320.7234375,81440,0.00043450185330584645
1716639322.466235,81630,0.0004212833009660244
1716639322.565023,81640,0.0003925320925191045
1716639324.8164659,81920,0.0003357236855663359
1716639325.411411,82000,0.0004370221868157387
1716639326.5915835,82160,0.0003729655290953815
1716639327.9612176,82290,0.0003505168715491891
1716639330.4001408,82550,0.0003973755519837141
1716639332.510093,82770,0.00036790789454244077
1716639333.0543988,82830,0.0003779157414101064
1716639333.6805737,82910,0.0003483631298877299
1716639334.063436,82960,0.0003944034979213029
1716639334.4261034,83010,0.0003823355946224183
1716639338.8430722,83490,0.00036368309520184994
1716639339.1215718,83520,0.0004005097725894302
1716639339.9099762,83630,0.0003955022257287055
1716639341.2004063,83770,0.0004180980031378567
1716639342.9657865,83970,0.0004279726417735219
1716639344.0608246,84110,0.00043520686449483037
1716639344.4502647,84160,0.000388275773730129
1716639347.8761933,84570,0.0004673688381444663
1716639350.8096302,84910,0.0003527319058775902
1716639351.9789217,85040,0.0003180560015607625
1716639353.2403114,85210,0.00048383360262960196
1716639354.0416625,85300,0.0004093232855666429
1716639355.4920087,85480,0.0004239089321345091
1716639355.9309447,85540,0.00048059155233204365
1716639356.9354148,85630,0.0003881067386828363
1716639360.293155,86060,0.0003624639939516783
1716639361.7288654,86180,0.0003309004823677242
1716639361.8731596,86200,0.0004780187737196684
1716639362.3827696,86270,0.0003618522605393082
1716639365.5346465,86590,0.00044213305227458477
1716639365.957192,86630,0.000403576617827639
1716639369.3099253,86940,0.00036880976404063404
1716639369.8199742,87000,0.0004064160166308284
1716639371.323159,87180,0.0003924982447642833
1716639371.7690787,87240,0.0003531949478201568
1716639374.4349442,87520,0.00040413523674942553
1716639374.7006073,87540,0.00034663279075175524
1716639376.811384,87760,0.000410451932111755
1716639376.9513927,87780,0.00037089164834469557
1716639377.9107037,87880,0.0003791393537539989
1716639378.7060676,87990,0.00039306958205997944
1716639380.4217486,88230,0.000485227326862514
1716639381.1254706,88330,0.00038052964373491704
1716639384.3371215,88650,0.0003357584064360708
1716639384.6843088,88700,0.0003831115609500557
1716639385.4973276,88770,0.00043064169585704803
1716639386.524674,88880,0.0004061642976012081
1716639387.0273635,88940,0.00043981580529361963
1716639389.3750837,89170,0.0003598245675675571
1716639389.668184,89210,0.0004563357215374708
1716639393.3000836,89660,0.00037942841299809515
1716639394.961115,89850,0.0004082652449142188
1716639395.4497917,89900,0.0004341360181570053
1716639397.1140149,90060,0.0004631436604540795
1716639399.4975505,90330,0.0004870396223850548
1716639400.754446,90490,0.00037734874058514833
1716639401.47861,90580,0.0003520214231684804
1716639402.0806584,90650,0.0004126876010559499
1716639402.429339,90700,0.00035178777761757374
1716639406.9185987,91170,0.00041258049895986915
1716639407.2207673,91210,0.0003818613477051258
1716639410.0282621,91520,0.0003980174951720983
1716639411.3207111,91640,0.00047229210031218827
1716639414.004997,91900,0.0004224363365210593
1716639414.215297,91930,0.00039915600791573524
1716639414.9266853,92030,0.0003900292213074863
1716639415.3445075,92080,0.0003888747305609286
1716639415.7340455,92120,0.0003833653754554689
1716639416.6084406,92220,0.0004072851443197578
1716639416.8998258,92260,0.0004063197411596775
1716639417.478502,92340,0.0003890412044711411
1716639419.0810149,92520,0.00033763726241886616
1716639422.5943909,92910,0.00034852157114073634
1716639423.7226357,93030,0.0003808995825238526
1716639423.87746,93050,0.00037333069485612214
1716639424.3958185,93120,0.00038895022589713335
1716639425.1761334,93220,0.000349961977917701
1716639425.2787974,93230,0.0004767905338667333
1716639425.5631826,93270,0.00044112620525993407
1716639426.3984704,93330,0.00038685003528371453
1716639426.7217467,93360,0.000367514556273818
1716639427.5439146,93450,0.000478486530482769
1716639428.0736792,93520,0.0003480301529634744
1716639428.9824305,93590,0.00045905719161964953
1716639429.5790567,93650,0.00029342883499339223
1716639429.6533356,93660,0.0003882880264427513
1716639430.1167262,93720,0.0003780868137255311
1716639430.621099,93770,0.00040271267062053084
1716639431.4554584,93870,0.00036064599407836795
1716639434.1052663,94180,0.000413451693020761
1716639436.1888454,94410,0.0003929242375306785
1716639436.345468,94430,0.0003667029086500406
1716639437.396635,94560,0.00036258724867366254
1716639438.690645,94700,0.00034258136292919517
1716639438.833472,94720,0.0003638299531303346
1716639440.174932,94880,0.0003797021636273712
1716639440.2534428,94890,0.0003251454036217183
1716639440.3422997,94900,0.00039672342245467007
1716639444.646777,95380,0.0004188345337752253
1716639445.4686422,95470,0.00032375624869018793
1716639446.143563,95560,0.0003475022385828197
1716639446.8665786,95660,0.0004092154558748007
1716639449.2359512,95930,0.00039243721403181553
1716639449.8509302,96010,0.0003830826608464122
1716639450.4143846,96070,0.0004970760201103985
1716639451.4871175,96200,0.00034421507734805346
